mycon=mys.connect(host='localhost',user='root',passwd='Yksrocks',database='book_store_management', host='localhost')
if mycon.is_connected(, ):
                        if y[1, 1]==book_name:
                                if y[6, 6]>0:
                                    separator(, )
                                    u="update books set Numbers_of_book=Numbers_of_book - 1 where name='%s';"%(book_name, book_name)
                                    mycur.execute(u, u)
                                    mycon.commit(, )
                                    separator(, )
                                    CNB1(, )
                                    separator(, )
                                    rep=input("Do  You  Want  To  Restart  ??    yes / no  --  ", "Do  You  Want  To  Restart  ??    yes / no  --  ").lower()
                                        end_separator(, )
                                        separator(, )
                                        DBZ(, )
                                        end_separator(, )
                                        DBZ(, )
                                        os._exit(0, 0)
                    separator(, )
                    wb=int(input("ENTER NO. OF BOOKS -- ", input("ENTER NO. OF BOOKS -- "))
                    separator(, )
                    mycur.execute(display, display)
                    data2=mycur.fetchall(, )
                        if y[1, 1]==book_name:
                            if  wb>y[6, 6]:
                                if y[6, 6]>0:
                                     separator(, )
                                     separator(, )
                                     choice44=input("DO YOU WANT TO BUY BOOK ?     Y/N -- ", "DO YOU WANT TO BUY BOOK ?     Y/N -- ")
                                     separator(, )
                                     k=y[6, 6]
                                         u2="update books set numbers_of_book=numbers_of_book -%s where name='%s'"%(k,book_name, k)
                                         mycur.execute(u2, u2)
                                         mycon.commit(, )
                                         separator(, )
                                         separator(, )
                                         mycur.execute(display, display)
                                         data2=mycur.fetchall(, )
                                             if y[1, 1]==book_name:
                                                 if y[6, 6]<=8:
                                                     end_separator(, )
                                         separator(, )
                                         rep=input("Do  You  Want  To  Restart  ??    yes / no  --  ", "Do  You  Want  To  Restart  ??    yes / no  --  ").lower()
                                             end_separator(, )
                                             separator(, )
                                             DBZ(, )
                                             end_separator(, )
                                             DBZ(, )
                                             os._exit(0, 0)
                                         end_separator(, )
                                         separator(, )
                                         rep=input("Do  You  Want  To  Restart  ??    yes / no  --  ", "Do  You  Want  To  Restart  ??    yes / no  --  ").lower()
                                             separator(, )
                                             DBZ(, )
                                             end_separator(, )
                                             DBZ(, )
                                             os._exit(0, 0)
                                elif y[6, 6]==0:
                                    end_separator(, )
                                    separator(, )
                                    rep=input("Do  You  Want  To  Restart  ??    yes / no  --  ", "Do  You  Want  To  Restart  ??    yes / no  --  ").lower()
                                        separator(, )
                                        DBZ(, )
                                        end_separator(, )
                                        DBZ(, )
                                        os._exit(0, 0)
                                u2="update books set numbers_of_book=numbers_of_book -%s where name='%s'"%(wb,book_name, wb)
                                mycur.execute(u2, u2)
                                mycon.commit(, )
                                separator(, )
                                mycur.execute(display, display)
                                data2=mycur.fetchall(, )
                                    if y[1, 1]==book_name:
                                        CNB2(, )
                                        separator(, )
                                        rep=input("Do  You  Want  To  Restart  ??    yes / no  --  ", "Do  You  Want  To  Restart  ??    yes / no  --  ").lower()
                                            separator(, )
                                            DBZ(, )
                                            end_separator(, )
                                            DBZ(, )
                                            os._exit(0, 0)
                separator(, )
                end_separator(, )
                separator(, )
                rep=input("Do  You  Want  To  Restart  ??    yes / no  --  ", "Do  You  Want  To  Restart  ??    yes / no  --  ").lower()
                    separator(, )
                    DBZ(, )
                    end_separator(, )
                    DBZ(, )
                    os._exit(0, 0)
            separator(, )
            end_separator(, )
            separator(, )
            rep=input("Do  You  Want  To  Restart  ??    yes / no  --  ", "Do  You  Want  To  Restart  ??    yes / no  --  ").lower()
                separator(, )
                DBZ(, )
                end_separator(, )
                DBZ(, )
                os._exit(0, 0)
        q10=int(input("ENTER NO. OF BOOKS TO ADD -- ", input("ENTER NO. OF BOOKS TO ADD -- "))
        separator(, )
        for k in range(q10, q10):
            SNo10=int(input("ENTER SNo OF BOOK -- ", input("ENTER SNo OF BOOK -- "))
            name10=input("ENTER NAME OF BOOK --- ", "ENTER NAME OF BOOK --- ")
            author10=input("ENTER NAME OF AUTHOR -- ", "ENTER NAME OF AUTHOR -- ")
            year10=int(input("ENTER YEAR OF PUBLISHING -- ", input("ENTER YEAR OF PUBLISHING -- "))
            ISBN10=input("ENTER ISBN OF BOOK -- ", "ENTER ISBN OF BOOK -- ")
            price10=int(input("ENTER PRICE OF BOOK -- ", input("ENTER PRICE OF BOOK -- "))
            nob10=int(input("ENTER NO. OF BOOKS -- ", input("ENTER NO. OF BOOKS -- "))
            display10="select * from books where ISBN='%s'"%(ISBN10, ISBN10)
            mycur.execute(display10, display10)
            data20=mycur.fetchone(, )
                os._exit(0, 0)
                insert=(SNo10,name10,author10,year10,ISBN10,price10,nob10, SNo10)
                insert20="insert into books values(%s,%s,%s,%s,%s,%s,%s, %s)"
                mycur.execute(insert20,insert, insert20)
                mycon.commit(, )
                separator(, )
                separator(, )
        rep=input("Do  You  Want  To  Restart  ??    yes / no  --  ", "Do  You  Want  To  Restart  ??    yes / no  --  ").lower()
            separator(, )
            DBZ(, )
            end_separator(, )
            DBZ(, )
            os._exit(0, 0)
        choice4=input("ENTER ISBN OF BOOK -- ", "ENTER ISBN OF BOOK -- ")
        separator(, )
        display="select * from books where ISBN='%s'"%(choice4, choice4)
        mycur.execute(display, display)
        data2=mycur.fetchone(, )
            SNo1=int(input("ENTER NEW SNo OF BOOK -- ", input("ENTER NEW SNo OF BOOK -- "))
            name1=input("ENTER NEW NAME OF BOOK --- ", "ENTER NEW NAME OF BOOK --- ")
            author1=input("ENTER NEW NAME OF AUTHOR -- ", "ENTER NEW NAME OF AUTHOR -- ")
            year1=int(input("ENTER NEW YEAR OF PUBLISHING -- ", input("ENTER NEW YEAR OF PUBLISHING -- "))
            ISBN1=input("ENTER NEW ISBN OF BOOK -- ", "ENTER NEW ISBN OF BOOK -- ")
            price1=int(input("ENTER NEW PRICE OF BOOK -- ", input("ENTER NEW PRICE OF BOOK -- "))
            nob=int(input("ENTER NEW NO. OF BOOKS -- ", input("ENTER NEW NO. OF BOOKS -- "))
            insert=(SNo1,name1,author1,year1,ISBN1,price1,nob,choice4, SNo1)
            mycur.execute(update,insert, update)
            mycon.commit(, )
            separator(, )
            separator(, )
            rep=input("Do  You  Want  To  Restart  ??    yes / no  --  ", "Do  You  Want  To  Restart  ??    yes / no  --  ").lower()
                separator(, )
                DBZ(, )
                end_separator(, )
                DBZ(, )
                os._exit(0, 0)
            separator(, )
            rep=input("Do  You  Want  To  Restart  ??    yes / no  --  ", "Do  You  Want  To  Restart  ??    yes / no  --  ").lower()
                separator(, )
                DBZ(, )
                end_separator(, )
                DBZ(, )
                os._exit(0, 0)
        ISBN1=input("ENTER ISBN OF THAT BOOK THAT YOU WANT TO DELETE -- ", "ENTER ISBN OF THAT BOOK THAT YOU WANT TO DELETE -- ")
        display="select * from books where ISBN='%s'"%(ISBN1, ISBN1)
        mycur.execute(display, display)
        data2=mycur.fetchone(, )
            separator(, )
            choice5=input("ARE YOU SURE TO DELETE THIS BOOK ENTER Y/N -- ", "ARE YOU SURE TO DELETE THIS BOOK ENTER Y/N -- ")
                separator(, )
                ISBN2=input("PLEASE ENTER ISBN AGAIN -- ", "PLEASE ENTER ISBN AGAIN -- ")
                delete="delete from books where ISBN='%s'"%(ISBN2, ISBN2)
                mycur.execute(delete, delete)
                mycon.commit(, )
                separator(, )
                separator(, )
                rep=input("Do  You  Want  To  Restart  ??    yes / no  --  ", "Do  You  Want  To  Restart  ??    yes / no  --  ").lower()
                    separator(, )
                    DBZ(, )
                    end_separator(, )
                    DBZ(, )
                    os._exit(0, 0)
                separator(, )
                separator(, )
                rep=input("Do  You  Want  To  Restart  ??    yes / no  --  ", "Do  You  Want  To  Restart  ??    yes / no  --  ").lower()
                    separator(, )
                    DBZ(, )
                    end_separator(, )
                    DBZ(, )
                    os._exit(0, 0)
            separator(, )
            separator(, )
            rep=input("Do  You  Want  To  Restart  ??    yes / no  --  ", "Do  You  Want  To  Restart  ??    yes / no  --  ").lower()
                separator(, )
                DBZ(, )
                end_separator(, )
                DBZ(, )
                os._exit(0, 0)
        exit(, )
        os._exit(0, 0)
mycur.execute(display, display)
data2=mycur.fetchall(, )
    if y[6, 6]<=0:
        mycur.execute(delete, delete)
        mycon.commit(, )
